training_rank,formula_id,training_geometric_monthly,training_positive_pct,holdout_geometric_monthly,holdout_cumulative,holdout_positive_pct,holdout_months_ge_7pct,holdout_max_drawdown_pct,holdout_avg_turnover
1,F0695,0.03794960930762958,0.6326530612244898,-0.03210798705188326,-0.30161328927057385,0.2727272727272727,1,-0.2994653116106877,0.7954545454545454
2,F0387,0.03676306012048072,0.6122448979591837,-0.019477354238736602,-0.1945586671621724,0.18181818181818182,1,-0.3111087616257213,0.6590909090909091
3,F0559,0.03534627821044527,0.673469387755102,-0.022481560827212057,-0.22129216955902686,0.2727272727272727,1,-0.26213639807990985,0.6545454545454544
4,F0328,0.03371662422018399,0.6530612244897959,-0.009100191022104562,-0.09566947248224755,0.2727272727272727,1,-0.15954346421705956,0.7181818181818181
5,F0241,0.03359627212880421,0.6326530612244898,-0.002983974197055863,-0.03233834848846484,0.45454545454545453,0,-0.11932021365734669,0.5136363636363636
6,F0991,0.03312183801752171,0.6122448979591837,-0.023480604330015843,-0.23000197623710217,0.18181818181818182,1,-0.30239714842108856,0.3818181818181819
7,F0417,0.032146906677780106,0.5714285714285714,-0.05231485788940056,-0.4462614113076844,0.18181818181818182,2,-0.4369632593253465,0.7227272727272728
8,F0635,0.03210173034705422,0.6530612244897959,-0.019691807539237174,-0.19649431713582477,0.36363636363636365,1,-0.2533982801960051,0.7545454545454546
9,F0676,0.032040794807312645,0.6530612244897959,-0.008136850908880156,-0.08595136094737832,0.2727272727272727,2,-0.2798344750450735,0.5090909090909091
10,F0528,0.03167710645869592,0.5918367346938775,-0.016736380982108615,-0.1694425558589593,0.2727272727272727,2,-0.2971356901490496,0.7863636363636364
11,F0265,0.03137585626664369,0.5918367346938775,-0.014536940317547578,-0.14877603479103174,0.18181818181818182,1,-0.26926662703225523,0.4318181818181818
12,F0326,0.03125254491872553,0.5714285714285714,-0.021263415805793297,-0.21055106485797082,0.2727272727272727,0,-0.21108491532856644,0.5954545454545455
13,F0623,0.0306490775764347,0.6938775510204082,-0.006734403158896523,-0.07163378641279883,0.18181818181818182,1,-0.2662727263258916,0.5454545454545455
14,F0509,0.030617941687703844,0.5510204081632653,-0.014718606913988793,-0.150500565734766,0.36363636363636365,2,-0.26391666108795864,0.7181818181818181
15,F0818,0.0304583146776227,0.5510204081632653,-0.009253171544328304,-0.09720405785141284,0.2727272727272727,1,-0.2941033861798925,0.6590909090909091
16,F0671,0.030300209924388092,0.5714285714285714,-0.024360049266809937,-0.2375957096607676,0.2727272727272727,3,-0.280304187633443,0.7863636363636364
17,F0849,0.030068138312122523,0.5714285714285714,-0.020860238388793535,-0.20696645580247874,0.2727272727272727,2,-0.3038770072419559,0.5863636363636364
18,F0609,0.029917298462074016,0.5918367346938775,-0.009207384256722654,-0.09674500269862163,0.36363636363636365,1,-0.2305896494569356,0.5818181818181819
19,F0066,0.029864644119446657,0.5510204081632653,-0.02736726800707693,-0.26305056774173685,0.2727272727272727,1,-0.3210045342556145,0.5909090909090909
20,F0298,0.02982775746661142,0.5918367346938775,-0.052189536855384334,-0.4454553936706914,0.18181818181818182,1,-0.4309511078674645,0.6954545454545454
21,F0924,0.02954446503188574,0.673469387755102,-0.030483687396050733,-0.28861233961460575,0.2727272727272727,1,-0.2914044522629484,0.7681818181818181
22,F0524,0.029485496477797565,0.6326530612244898,-0.03187430168902478,-0.2997562649368637,0.36363636363636365,0,-0.3190531272053342,0.8499999999999998
23,F0475,0.029340129464818725,0.673469387755102,-0.005406133517913302,-0.057885813755363835,0.36363636363636365,0,-0.055534122018375154,0.8590909090909092
24,F0023,0.029304866499665794,0.5714285714285714,-0.00541199768656859,-0.05794691416207143,0.5454545454545454,0,-0.10141562980073615,0.47272727272727266
25,F0942,0.029260334809084233,0.6122448979591837,-0.020364242032557704,-0.2025363070521009,0.2727272727272727,3,-0.34310139355638825,0.3954545454545455
