formula_id,family,interaction,train_geo,validation_geo,validation_positive_pct,validation_max_drawdown,validation_rank
TF_REV1_DD_LV_0.50_0.50,REV1_DRAWDOWN_LOWVOL,linear,0.021877463993862367,0.03911646840825167,0.6153846153846154,-0.05575127065795349,1
TF_REV1_DD_LV_0.75_0.50,REV1_DRAWDOWN_LOWVOL,linear,0.01741230036089947,0.037148782695478166,0.6153846153846154,-0.028742702727291625,2
TF_REV1_DD_LV_0.75_0.75,REV1_DRAWDOWN_LOWVOL,linear,0.016829529939575094,0.03610681039012764,0.5384615384615384,-0.031208780379779477,3
TF_REV1_DD_LV_0.75_0.25,REV1_DRAWDOWN_LOWVOL,linear,0.017476388143088384,0.035981898398792955,0.5384615384615384,-0.04360528144992126,4
TF_REV1_DD_LV_1.00_0.25,REV1_DRAWDOWN_LOWVOL,linear,0.018959952130815694,0.035893740043946964,0.6153846153846154,-0.032539749677468977,5
TF_REV1_DD_LV_1.00_0.75,REV1_DRAWDOWN_LOWVOL,linear,0.015274565406894203,0.035283749542576404,0.5384615384615384,-0.029618289322294378,6
TF_REV1_DD_LV_1.00_0.50,REV1_DRAWDOWN_LOWVOL,linear,0.016301554330909962,0.035165501880327854,0.5384615384615384,-0.03494854292348959,7
TF_MOM6_H52_LV_0.75_1.00,MOM6_HIGH52_LOWVOL,linear,0.019056382632350655,0.03258113114957939,0.7692307692307693,-0.04133704451989584,8
TF_MOM6_H52_LV_1.00_1.00,MOM6_HIGH52_LOWVOL,linear,0.018655382693344658,0.03245303704203795,0.7692307692307693,-0.04143704451989594,9
TF_MOM6_H52_LV_0.50_1.00,MOM6_HIGH52_LOWVOL,linear,0.019610544852999734,0.03205478284545937,0.7692307692307693,-0.04183073722810937,10
TF_REV1_DD_1.00,REV1_DRAWDOWN,linear,0.016386569820832753,0.031601378530052626,0.6923076923076923,-0.05878195866640912,11
TF_MOM6_DD_LV_0.50_1.00,MOM6_DRAWDOWN_LOWVOL,linear,0.03352476457178599,0.030843345695595215,0.6923076923076923,-0.04118945665955609,12
TF_REV1_H52_LV_1.00_0.50,REV1_HIGH52_LOWVOL,linear,0.013641313377231956,0.024887643649784685,0.6923076923076923,-0.03364532266268783,13
TF_REV1_DD_LV_0.25_0.25,REV1_DRAWDOWN_LOWVOL,linear,0.03060962148027868,0.024474356121272356,0.6153846153846154,-0.048436696455765316,14
