formula_id,k,cost_bps,months,geometric_monthly_return,cumulative_return,positive_month_pct,months_ge_7pct,max_drawdown_pct,final_baht
TF_REV1_DD_LV_0.50_0.50,10,0,12,-0.013459326069067079,-0.15007628952988794,0.4166666666666667,0,-0.1828873314560664,25497.711314103362
TF_REV1_DD_LV_0.50_0.50,10,20,12,-0.015362579475799887,-0.16954511890031942,0.3333333333333333,0,-0.19877841830212306,24913.646432990416
TF_REV1_DD_LV_0.50_0.50,10,45,12,-0.017741734000630283,-0.19330696618081789,0.25,0,-0.21825165065594043,24200.791014575465
TF_REV1_DD_LV_0.50_0.50,10,60,12,-0.019169273750025972,-0.20726369306473913,0.25,0,-0.22973049822411373,23782.089208057827
TF_REV1_DD_LV_0.50_0.50,20,0,12,-0.019018946847831897,-0.20580447981318506,0.25,0,-0.22648254275048463,23825.86560560445
TF_REV1_DD_LV_0.50_0.50,20,20,12,-0.020831299966091454,-0.22323389013611228,0.25,0,-0.24113327165489262,23302.98329591663
TF_REV1_DD_LV_0.50_0.50,20,45,12,-0.02309682367335586,-0.24452819583348528,0.25,0,-0.25909569540825095,22664.154124995443
TF_REV1_DD_LV_0.50_0.50,20,60,12,-0.024456182021950323,-0.25704694355950175,0.25,0,-0.269688797670647,22288.59169321495
TF_REV1_DD_LV_0.50_0.50,50,0,12,-0.023160654120152002,-0.24512032956723184,0.16666666666666666,0,-0.24512032956723184,22646.390112983045
TF_REV1_DD_LV_0.50_0.50,50,20,12,-0.024783366093038994,-0.2600315497602984,0.16666666666666666,0,-0.2600315497602984,22199.05350719105
TF_REV1_DD_LV_0.50_0.50,50,45,12,-0.026811813379006066,-0.27829129855941914,0.16666666666666666,0,-0.27829129855941914,21651.261043217426
TF_REV1_DD_LV_0.50_0.50,50,60,12,-0.02802891246753092,-0.28904820020862176,0.16666666666666666,0,-0.28904820020862176,21328.55399374135
TF_REV1_DD_LV_0.75_0.50,10,0,12,-0.015383288066127543,-0.16975468510673875,0.3333333333333333,0,-0.17970864608134862,24907.359446797836
TF_REV1_DD_LV_0.75_0.50,10,20,12,-0.017098672792497216,-0.18694662310695287,0.25,0,-0.19461434568293434,24391.601306791414
TF_REV1_DD_LV_0.75_0.50,10,45,12,-0.01924310739389723,-0.20797949099093516,0.25,0,-0.21290485990306218,23760.615270271945
TF_REV1_DD_LV_0.75_0.50,10,60,12,-0.0205298773040532,-0.2203596349268232,0.25,0,-0.2236996130151805,23389.210952195303
TF_REV1_DD_LV_0.75_0.50,20,0,12,-0.01789537988100931,-0.19481986953028751,0.25,0,-0.20407139156041731,24155.403914091374
TF_REV1_DD_LV_0.75_0.50,20,20,12,-0.019581990275779892,-0.21125727821631912,0.25,0,-0.2182223936935388,23662.281653510425
TF_REV1_DD_LV_0.75_0.50,20,45,12,-0.02169034856697649,-0.2313722559455913,0.16666666666666666,0,-0.23559305618562787,23058.83232163226
TF_REV1_DD_LV_0.75_0.50,20,60,12,-0.022955414630956628,-0.24321487463788238,0.16666666666666666,0,-0.24584822019627717,22703.553760863528
TF_REV1_DD_LV_0.75_0.50,50,0,12,-0.019004483852667953,-0.20566395872078558,0.25,0,-0.20566395872078558,23830.08123837643
TF_REV1_DD_LV_0.75_0.50,50,20,12,-0.020380567386551918,-0.21893226291419254,0.25,0,-0.21893226291419254,23432.032112574223
TF_REV1_DD_LV_0.75_0.50,50,45,12,-0.022100706693413463,-0.23523221170080688,0.16666666666666666,0,-0.23523221170080688,22943.033648975794
TF_REV1_DD_LV_0.75_0.50,50,60,12,-0.023132808963263196,-0.2448620716820864,0.16666666666666666,0,-0.2448620716820864,22654.13784953741
TF_REV1_DD_LV_0.75_0.75,10,0,12,-0.015338345904066242,-0.16929981911472358,0.25,0,-0.17865779838960505,24921.00542655829
TF_REV1_DD_LV_0.75_0.75,10,20,12,-0.017004946868494852,-0.1860157769803239,0.25,0,-0.19326136015573514,24419.526690590283
TF_REV1_DD_LV_0.75_0.75,10,45,12,-0.019088415382041535,-0.20647911198970448,0.25,0,-0.21118842284184525,23805.626640308867
TF_REV1_DD_LV_0.75_0.75,10,60,12,-0.02033861293923922,-0.21853075615712503,0.25,0,-0.2217725238270165,23444.07731528625
TF_REV1_DD_LV_0.75_0.75,20,0,12,-0.017320329066736195,-0.1891441379613672,0.08333333333333333,0,-0.1891441379613672,24325.675861158983
TF_REV1_DD_LV_0.75_0.75,20,20,12,-0.01874777534745331,-0.20316600778961702,0.08333333333333333,0,-0.20316600778961702,23905.01976631149
TF_REV1_DD_LV_0.75_0.75,20,45,12,-0.02053215177414225,-0.22038135989016971,0.08333333333333333,0,-0.22038135989016971,23388.55920329491
TF_REV1_DD_LV_0.75_0.75,20,60,12,-0.021602814378468338,-0.23054657472473195,0.08333333333333333,0,-0.23054657472473195,23083.602758258043
TF_REV1_DD_LV_0.75_0.75,50,0,12,-0.016297223714766162,-0.17895536973331483,0.25,0,-0.1799428280903418,24631.338908000555
TF_REV1_DD_LV_0.75_0.75,50,20,12,-0.017495188691005747,-0.19087386464532075,0.25,0,-0.19087386464532075,24273.784060640377
TF_REV1_DD_LV_0.75_0.75,50,45,12,-0.018992659209992047,-0.2055490546778741,0.25,0,-0.2055490546778741,23833.52835966378
TF_REV1_DD_LV_0.75_0.75,50,60,12,-0.01989114917549284,-0.21423671386386134,0.25,0,-0.21423671386386134,23572.89858408416
TF_REV1_DD_LV_0.75_0.25,10,0,12,-0.016645319936813063,-0.18243504209635142,0.3333333333333333,0,-0.21574947580784387,24526.94873710946
TF_REV1_DD_LV_0.75_0.25,10,20,12,-0.01846696200927278,-0.20042525501709385,0.3333333333333333,0,-0.23075390531926254,23987.242349487184
TF_REV1_DD_LV_0.75_0.25,10,45,12,-0.0207441568812069,-0.22240392564173794,0.25,0,-0.24914665782785972,23327.882230747862
TF_REV1_DD_LV_0.75_0.25,10,60,12,-0.022110550049678768,-0.23532458274687307,0.25,0,-0.2599917854048911,22940.26251759381
TF_REV1_DD_LV_0.75_0.25,20,0,12,-0.01957472617982159,-0.21118714809329253,0.3333333333333333,0,-0.22105208514471886,23664.385557201225
TF_REV1_DD_LV_0.75_0.25,20,20,12,-0.0213444343534005,-0.22810461655461123,0.25,0,-0.23563186315306117,23156.861503361662
TF_REV1_DD_LV_0.75_0.25,20,45,12,-0.0235566671992381,-0.24878451326271755,0.25,0,-0.2535114277639574,22536.464602118474
TF_REV1_DD_LV_0.75_0.25,20,60,12,-0.024884059246094936,-0.2609478687233314,0.25,0,-0.2640578432223206,22171.563938300056
TF_REV1_DD_LV_0.75_0.25,50,0,12,-0.021470372041089036,-0.22929574385681228,0.25,0,-0.22929574385681228,23121.127684295632
TF_REV1_DD_LV_0.75_0.25,50,20,12,-0.023063702832321842,-0.24422077710217227,0.08333333333333333,0,-0.24422077710217227,22673.376686934833
TF_REV1_DD_LV_0.75_0.25,50,45,12,-0.02505544013696226,-0.2625050626183263,0.08333333333333333,0,-0.2625050626183263,22124.84812145021
TF_REV1_DD_LV_0.75_0.25,50,60,12,-0.026250522074937388,-0.27328043260834034,0.08333333333333333,0,-0.27328043260834034,21801.58702174979
TF_REV1_DD_LV_1.00_0.25,10,0,12,-0.01760938863269479,-0.19200171389023157,0.3333333333333333,0,-0.19663051605270376,24239.94858329305
TF_REV1_DD_LV_1.00_0.25,10,20,12,-0.019260730381559843,-0.2081502536550658,0.3333333333333333,0,-0.21174605933230628,23755.492390348027
TF_REV1_DD_LV_1.00_0.25,10,45,12,-0.02132515051912076,-0.2279220798201802,0.25,0,-0.23027876235886768,23162.337605394594
TF_REV1_DD_LV_1.00_0.25,10,60,12,-0.02256393278025992,-0.2395681045937028,0.25,0,-0.24120841101327017,22812.956862188916
TF_REV1_DD_LV_1.00_0.25,20,0,12,-0.013439709565889801,-0.14987346742535745,0.16666666666666666,0,-0.1512736438070218,25503.795977239275
TF_REV1_DD_LV_1.00_0.25,20,20,12,-0.015018477031945032,-0.16605577614262002,0.16666666666666666,0,-0.16626399196145014,25018.3267157214
TF_REV1_DD_LV_1.00_0.25,20,45,12,-0.016992077834850128,-0.18588789094945923,0.08333333333333333,0,-0.18588789094945923,24423.363271516224
TF_REV1_DD_LV_1.00_0.25,20,60,12,-0.018176314132247184,-0.19757941830083847,0.08333333333333333,0,-0.19757941830083847,24072.617450974845
TF_REV1_DD_LV_1.00_0.25,50,0,12,-0.016800272793699222,-0.1839796439777759,0.08333333333333333,0,-0.1839796439777759,24480.610680666723
TF_REV1_DD_LV_1.00_0.25,50,20,12,-0.0181182765169432,-0.19701004045990134,0.08333333333333333,0,-0.19701004045990134,24089.69878620296
TF_REV1_DD_LV_1.00_0.25,50,45,12,-0.019765810065941247,-0.21303003762963335,0.08333333333333333,0,-0.21303003762963335,23609.098871111
TF_REV1_DD_LV_1.00_0.25,50,60,12,-0.020754345668796415,-0.22250100721142196,0.08333333333333333,0,-0.22250100721142196,23324.96978365734
TF_REV1_DD_LV_1.00_0.75,10,0,12,-0.00669896524328728,-0.07749090893248445,0.4166666666666667,0,-0.10578251575533115,27675.272732025467
TF_REV1_DD_LV_1.00_0.75,10,20,12,-0.008050020589882467,-0.09243597412550941,0.4166666666666667,0,-0.11001671580835104,27226.920776234718
TF_REV1_DD_LV_1.00_0.75,10,45,12,-0.009738996625403673,-0.11080682284488774,0.4166666666666667,0,-0.1166905303849829,26675.79531465337
TF_REV1_DD_LV_1.00_0.75,10,60,12,-0.010752466273024508,-0.12166595947149739,0.4166666666666667,0,-0.12591036836990488,26350.02121585508
TF_REV1_DD_LV_1.00_0.75,20,0,12,-0.015115382912872288,-0.1670397992887569,0.08333333333333333,0,-0.1670397992887569,24988.806021337292
TF_REV1_DD_LV_1.00_0.75,20,20,12,-0.016299498513904997,-0.17897815329650035,0.08333333333333333,0,-0.17897815329650035,24630.65540110499
TF_REV1_DD_LV_1.00_0.75,20,45,12,-0.017779664533081774,-0.19368069842060642,0.08333333333333333,0,-0.19368069842060642,24189.57904738181
TF_REV1_DD_LV_1.00_0.75,20,60,12,-0.018667775662741137,-0.20238608525547497,0.08333333333333333,0,-0.20238608525547497,23928.41744233575
TF_REV1_DD_LV_1.00_0.75,50,0,12,-0.013010868356620908,-0.14542842148396162,0.16666666666666666,0,-0.14542842148396162,25637.147355481153
TF_REV1_DD_LV_1.00_0.75,50,20,12,-0.014055915899491067,-0.15622350001361485,0.16666666666666666,0,-0.15622350001361485,25313.294999591555
TF_REV1_DD_LV_1.00_0.75,50,45,12,-0.01536224658421026,-0.16954174971746572,0.16666666666666666,0,-0.16954174971746572,24913.74750847603
TF_REV1_DD_LV_1.00_0.75,50,60,12,-0.016146056369536477,-0.17744003284156618,0.16666666666666666,0,-0.17744003284156618,24676.799014753014
TF_REV1_DD_LV_1.00_0.50,10,0,12,-0.007444935305412126,-0.08577031802762347,0.4166666666666667,0,-0.10310232233110694,27426.890459171296
TF_REV1_DD_LV_1.00_0.50,10,20,12,-0.00899206833876054,-0.10272500488847935,0.4166666666666667,0,-0.11197289765955132,26918.24985334562
TF_REV1_DD_LV_1.00_0.50,10,45,12,-0.010926193875841372,-0.12351516581595634,0.25,0,-0.1299540666576191,26294.54502552131
TF_REV1_DD_LV_1.00_0.50,10,60,12,-0.012086781339559427,-0.13577752185449277,0.25,0,-0.14058577775158343,25926.674344365216
TF_REV1_DD_LV_1.00_0.50,20,0,12,-0.015247901489963467,-0.16838372585083639,0.25,0,-0.17087762704593346,24948.48822447491
TF_REV1_DD_LV_1.00_0.50,20,20,12,-0.016533850319911503,-0.1813222331266371,0.25,0,-0.1818997009772435,24560.333006200886
TF_REV1_DD_LV_1.00_0.50,20,45,12,-0.018141347740946556,-0.19723642496390792,0.08333333333333333,0,-0.19723642496390792,24082.90725108276
TF_REV1_DD_LV_1.00_0.50,20,60,12,-0.019105879053067154,-0.20664862489292068,0.08333333333333333,0,-0.20664862489292068,23800.54125321238
TF_REV1_DD_LV_1.00_0.50,50,0,12,-0.013938933863698932,-0.15502134910233423,0.16666666666666666,0,-0.15502134910233423,25349.359526929973
TF_REV1_DD_LV_1.00_0.50,50,20,12,-0.015090728823593746,-0.1667895522764713,0.16666666666666666,0,-0.1667895522764713,24996.31343170586
TF_REV1_DD_LV_1.00_0.50,50,45,12,-0.016530497111886144,-0.18128873631531073,0.16666666666666666,0,-0.18128873631531073,24561.33791054068
TF_REV1_DD_LV_1.00_0.50,50,60,12,-0.017394371248386054,-0.1898769830368897,0.16666666666666666,0,-0.1898769830368897,24303.69050889331
TF_MOM6_H52_LV_0.75_1.00,10,0,12,-0.002344156867487679,-0.027770026693223482,0.3333333333333333,0,-0.05574825547593332,29166.899199203297
TF_MOM6_H52_LV_0.75_1.00,10,20,12,-0.003659379475839497,-0.04303943627811291,0.3333333333333333,0,-0.06800826248226377,28708.816911656613
TF_MOM6_H52_LV_0.75_1.00,10,45,12,-0.005303549353277148,-0.06181859874388673,0.3333333333333333,0,-0.08313327445478058,28145.4420376834
TF_MOM6_H52_LV_0.75_1.00,10,60,12,-0.006290127102402732,-0.07292417406450047,0.3333333333333333,0,-0.09210271049005547,27812.274778064984
TF_MOM6_H52_LV_0.75_1.00,20,0,12,-0.0012080574839844482,-0.014400756034552264,0.4166666666666667,0,-0.04413373221958772,29567.977318963432
TF_MOM6_H52_LV_0.75_1.00,20,20,12,-0.0024236243687681958,-0.028698926354113086,0.4166666666666667,0,-0.04762361078257926,29139.032209376608
TF_MOM6_H52_LV_0.75_1.00,20,45,12,-0.003943182626413355,-0.04630534759826277,0.3333333333333333,0,-0.053814148361783554,28610.83957205212
TF_MOM6_H52_LV_0.75_1.00,20,60,12,-0.004854970903985234,-0.05672888471558046,0.3333333333333333,0,-0.06219501973053365,28298.133458532586
TF_MOM6_H52_LV_0.75_1.00,50,0,12,-0.0016674358645357712,-0.019826743891569354,0.5,0,-0.040221910255512805,29405.197683252918
TF_MOM6_H52_LV_0.75_1.00,50,20,12,-0.0024744059645381844,-0.029292088891363255,0.4166666666666667,0,-0.04328298922679141,29121.2373332591
TF_MOM6_H52_LV_0.75_1.00,50,45,12,-0.003483153646926973,-0.04100633254254171,0.4166666666666667,0,-0.04709924604267168,28769.81002372375
TF_MOM6_H52_LV_0.75_1.00,50,60,12,-0.00408842099926221,-0.047972746814248235,0.4166666666666667,0,-0.04989808758966452,28560.817595572553
TF_MOM6_H52_LV_1.00_1.00,10,0,12,-0.0018124731565298813,-0.02153416855957546,0.3333333333333333,0,-0.06017383732770398,29353.974943212736
TF_MOM6_H52_LV_1.00_1.00,10,20,12,-0.0030614179561752053,-0.03612471407466433,0.3333333333333333,0,-0.07200557144089648,28916.25857776007
TF_MOM6_H52_LV_1.00_1.00,10,45,12,-0.004622720256861612,-0.054083761681863796,0.3333333333333333,0,-0.08660785711825403,28377.487149544086
TF_MOM6_H52_LV_1.00_1.00,10,60,12,-0.005559566578001052,-0.06471215537363584,0.3333333333333333,0,-0.0952702876774687,28058.635338790926
TF_MOM6_H52_LV_1.00_1.00,20,0,12,-0.0024130791166582233,-0.028575709199365473,0.4166666666666667,0,-0.041714805872886895,29142.728724019034
TF_MOM6_H52_LV_1.00_1.00,20,20,12,-0.0035870925914593954,-0.04220594652632237,0.3333333333333333,0,-0.050841371797759605,28733.82160421033
TF_MOM6_H52_LV_1.00_1.00,20,45,12,-0.005054714776270397,-0.05899836014459192,0.3333333333333333,0,-0.06445874095816884,28230.049195662243
