formula_id,family,validation_rank,validation_geo,oos_geo,oos_cumulative,oos_positive_pct,holdout_geo,holdout_cumulative,holdout_positive_pct,holdout_max_drawdown
TF_REV1_DD_LV_0.50_0.50,REV1_DRAWDOWN_LOWVOL,1,0.03911646840825167,-0.008772148573455985,-0.10033265837671068,0.5833333333333334,-0.020831299966091454,-0.22323389013611217,0.25,-0.24113327165489262
TF_REV1_DD_LV_0.75_0.50,REV1_DRAWDOWN_LOWVOL,2,0.037148782695478166,-0.00477662272456203,-0.05583732922550688,0.5,-0.019581990275779892,-0.21125727821631923,0.25,-0.2182223936935388
TF_REV1_DD_LV_0.75_0.75,REV1_DRAWDOWN_LOWVOL,3,0.03610681039012764,-0.003140452391951487,-0.03704127363197518,0.5,-0.01874777534745331,-0.20316600778961702,0.08333333333333333,-0.20316600778961702
TF_REV1_DD_LV_0.75_0.25,REV1_DRAWDOWN_LOWVOL,4,0.035981898398792955,-0.007107643680812625,-0.08203524260412531,0.4166666666666667,-0.0213444343534005,-0.22810461655461112,0.25,-0.23563186315306117
TF_REV1_DD_LV_1.00_0.25,REV1_DRAWDOWN_LOWVOL,5,0.035893740043946964,-0.003976469810185956,-0.04668773511959212,0.5,-0.015018477031945032,-0.16605577614262024,0.16666666666666666,-0.16626399196145014
TF_REV1_DD_LV_1.00_0.75,REV1_DRAWDOWN_LOWVOL,6,0.035283749542576404,-0.0023979810810487168,-0.028399269603325616,0.5,-0.016299498513904997,-0.17897815329650058,0.08333333333333333,-0.17897815329650035
TF_REV1_DD_LV_1.00_0.50,REV1_DRAWDOWN_LOWVOL,7,0.035165501880327854,-0.0036186944236071827,-0.04257040709176485,0.5,-0.016533850319911503,-0.1813222331266371,0.25,-0.1818997009772435
TF_MOM6_H52_LV_0.75_1.00,MOM6_HIGH52_LOWVOL,8,0.03258113114957939,-0.002194424289874708,-0.0260175819685613,0.5833333333333334,-0.0024236243687681958,-0.028698926354113086,0.4166666666666667,-0.04762361078257926
TF_MOM6_H52_LV_1.00_1.00,MOM6_HIGH52_LOWVOL,9,0.03245303704203795,-0.0028198352410012673,-0.03331812746829754,0.4166666666666667,-0.0035870925914593954,-0.04220594652632215,0.3333333333333333,-0.050841371797759605
TF_MOM6_H52_LV_0.50_1.00,MOM6_HIGH52_LOWVOL,10,0.03205478284545937,-0.002497739395582399,-0.02956452740327742,0.5833333333333334,-0.002650345563304457,-0.03134461227241181,0.3333333333333333,-0.04889278295334931
TF_REV1_DD_1.00,REV1_DRAWDOWN,11,0.031601378530052626,-0.009228392313251343,-0.10528929957215871,0.3333333333333333,-0.025405018777093447,-0.2656720692105359,0.08333333333333333,-0.26567206921053577
TF_MOM6_DD_LV_0.50_1.00,MOM6_DRAWDOWN_LOWVOL,12,0.030843345695595215,-0.004874161294942891,-0.056947142209721635,0.5,-0.005786303318850439,-0.06726794509093137,0.3333333333333333,-0.10915349829629617
TF_REV1_H52_LV_1.00_0.50,REV1_HIGH52_LOWVOL,13,0.024887643649784685,-0.00041034459508060284,-0.004913037070501947,0.5,-0.010845566287902453,-0.12265738694481765,0.25,-0.12282763093190008
TF_REV1_DD_LV_0.25_0.25,REV1_DRAWDOWN_LOWVOL,14,0.024474356121272356,-0.003956661249649773,-0.04646020062287948,0.6666666666666666,-0.025574892211534972,-0.26720653175583076,0.3333333333333333,-0.2930062289538983
TF_REV1_DD_LV_0.50_0.25,REV1_DRAWDOWN_LOWVOL,15,0.02408023608152665,-0.005075380000305052,-0.05923287099108343,0.5833333333333334,-0.02541732850283296,-0.26578336156497395,0.25,-0.2784597524911385
TF_REV1_H52_LV_1.00_1.00,REV1_HIGH52_LOWVOL,16,0.023090611275887296,0.0006951205195442345,0.008373410950602178,0.5,-0.0058259703945852115,-0.06771441613001183,0.25,-0.07290399892110999
TF_REV1_H52_LV_1.00_0.75,REV1_HIGH52_LOWVOL,17,0.022743481499460705,-0.00046499534130550746,-0.005565695627643419,0.5,-0.008009296302293634,-0.09198875506127646,0.16666666666666666,-0.09198875506127646
TF_REV1_H52_LV_0.75_0.75,REV1_HIGH52_LOWVOL,18,0.022610273083768062,-0.00014950871572427804,-0.001792630035171383,0.5,-0.00945671494069844,-0.10776039146908123,0.25,-0.10975687664584399
TF_REV1_H52_LV_0.75_0.50,REV1_HIGH52_LOWVOL,19,0.022022875019727328,-0.0018434633208624929,-0.021898640831721328,0.5833333333333334,-0.013559240183223409,-0.15110864945959035,0.25,-0.15522609911998175
TF_REV1_H52_LV_0.50_1.00,REV1_HIGH52_LOWVOL,20,0.021588547972645866,-0.0044708272243498826,-0.05235016291861172,0.4166666666666667,-0.007876873789359418,-0.09053314321459593,0.3333333333333333,-0.10564867760743568
TF_REV1_DD_0.75,REV1_DRAWDOWN,21,0.021217848987841625,-0.00548075065139797,-0.06382223516246488,0.5833333333333334,-0.023017088827648857,-0.24378792419453676,0.16666666666666666,-0.24378792419453676
TF_REV1_DD_LV_0.50_0.75,REV1_DRAWDOWN_LOWVOL,22,0.02113751016529508,-0.005264855016845149,-0.061380554657982755,0.5,-0.019020034917569095,-0.20581505047409476,0.16666666666666666,-0.21010942717179215
TF_REV1_H52_LV_0.75_1.00,REV1_HIGH52_LOWVOL,23,0.021117484199703496,-0.0005479603702412961,-0.00655574339765741,0.5,-0.005746841839599948,-0.06682359366632484,0.3333333333333333,-0.07268693876962351
TF_MOM6_H52_LV_0.25_1.00,MOM6_HIGH52_LOWVOL,24,0.020751667603404078,-0.004024392628635631,-0.04723800311854309,0.5833333333333334,-0.004016646490847431,-0.04714907875505492,0.3333333333333333,-0.05830435496056352
TF_MOM12_H52_LV_0.25_0.50,MOM12_HIGH52_LOWVOL,25,0.020144706928468148,-0.001720271875142898,-0.020449062036659416,0.5833333333333334,-0.00300861043648859,-0.03551186154197916,0.4166666666666667,-0.05617241268138906
TF_REV1,REV1_CORE,112,-0.01021799026902015,-0.004481051502018496,-0.05246694689306608,0.5833333333333334,-0.034710567876681364,-0.34552868073110155,0.25,-0.34562534229270847
