month_end,selected_count,gross_return,turnover,transaction_cost,net_return,equity_index
2021-10-31,20,-0.00787694149122829518,0.500000000000000000000,0.001000000000000000000000,-0.008876941491228295180000,0.991123058508771704820000
2021-11-30,20,0.00532562998766444790,1.000000000000000000000,0.002000000000000000000000,0.003325629987664447900000,0.994419167073614181138954
2021-12-31,20,-0.02041438126057445153,0.9000000000000000000000,0.0018000000000000000000000,-0.0222143812605744515300000,0.9723287605634180316210040
2022-01-31,20,-0.04037459769732078236,0.9500000000000000000000,0.0019000000000000000000000,-0.0422745976973207823600000,0.9312239533810649893644810
2022-02-28,20,0.00437417320864756654,0.9000000000000000000000,0.0018000000000000000000000,0.0025741732086475665400000,0.9336210851331093973480659
2022-03-31,20,0.04768894388711632833,0.9500000000000000000000,0.0019000000000000000000000,0.0457889438871163283300000,0.9763706086120980000507552
2022-04-30,20,-0.04710291261574120048,0.9500000000000000000000,0.0019000000000000000000000,-0.0490029126157412004800000,0.9285256049977013089586906
2022-05-31,20,-0.18230469861537183321,0.9000000000000000000000,0.0018000000000000000000000,-0.1841046986153718332100000,0.7575796783329437150487864
2022-06-30,20,-0.05045180196089073664,0.7500000000000000000000,0.0015000000000000000000000,-0.0519518019608907366400000,0.7182220489145953162435346
2022-07-31,20,0.09401829221174284670,0.9500000000000000000000,0.0019000000000000000000000,0.0921182922117428467000000,0.7843834374894266718469719
2022-08-31,20,0.04866457728670237572,0.9000000000000000000000,0.0018000000000000000000000,0.0468645772867023757200000,0.8211432357180591897992367
2022-09-30,20,0.04296409881674820117,0.8500000000000000000000,0.0017000000000000000000000,0.0412640988167482011700000,0.8550269713394335452525512
2022-10-31,20,-0.05274174817478548311,1.000000000000000000000,0.002000000000000000000000,-0.054741748174785483110000,0.8082213001917207493979466
2022-11-30,20,0.00153574305046814215,0.8500000000000000000000,0.0017000000000000000000000,-0.0001642569495318578500000,0.8080885442264045853895464
2022-12-31,20,0.03142867446101970825,0.9500000000000000000000,0.0019000000000000000000000,0.0295286744610197082500000,0.8319503277845454134830437
2023-01-31,20,-0.02501948593804238857,0.9000000000000000000000,0.0018000000000000000000000,-0.0268194859380423885700000,0.8096378476673780418877070
2023-02-28,20,-0.06127979180438070946,0.9500000000000000000000,0.0019000000000000000000000,-0.0631797918043807094600000,0.7584850970148061933708994
2023-03-31,20,-0.10325144612289057067,1.000000000000000000000,0.002000000000000000000000,-0.105251446122890570670000,0.6786534436913368916920168
2023-04-30,20,0.06890720271920077120,0.9000000000000000000000,0.0018000000000000000000000,0.0671072027192007712000000,0.7241959779132151422131904
2023-05-31,20,-0.10585407754092979412,1.000000000000000000000,0.002000000000000000000000,-0.107854077540929794120000,0.6460884887565337557122352
2023-06-30,20,0.04148883265850955473,0.9000000000000000000000,0.0018000000000000000000000,0.0396888326585095547300000,0.6717309866693811558922708
2023-07-31,20,0.04748525395504920209,0.9500000000000000000000,0.0019000000000000000000000,0.0455852539550492020900000,0.7023520142861806660747733
2023-08-31,20,-0.05601279675600616478,0.9500000000000000000000,0.0019000000000000000000000,-0.0579127967560061647800000,0.6616768448316535468952376
2023-09-30,20,-0.17767704364160151824,1.000000000000000000000,0.002000000000000000000000,-0.179677043641601518240000,0.5427887055061993365603979
2023-10-31,20,0.26259485967957684520,0.9000000000000000000000,0.0018000000000000000000000,0.2607948596795768452000000,0.6843452097943477522626552
2023-11-30,20,0.06988680713029598230,1.000000000000000000000,0.002000000000000000000000,0.067886807130295982300000,0.7308032210621985791538478
2023-12-31,20,0.03979851030853894999,1.000000000000000000000,0.002000000000000000000000,0.037798510308538949990000,0.7584264941470315612458210
2024-01-31,20,0.00075575236942263010,0.9500000000000000000000,0.0019000000000000000000000,-0.0011442476305773699000000,0.7575586664281367188812472
2024-02-29,20,0.05540664782632864603,0.9500000000000000000000,0.0019000000000000000000000,0.0535066478263286460300000,0.7980930912004902082840190
2024-03-31,20,0.00783355114364764889,0.9500000000000000000000,0.0019000000000000000000000,0.0059335511436476488900000,0.8028286173745201643061757
