training_rank,formula_id,training_geometric_monthly,training_positive_pct,holdout_geometric_monthly,holdout_cumulative,holdout_positive_pct,holdout_max_drawdown_pct,holdout_avg_turnover
21,F0070,0.03216382055448608,0.6530612244897959,0.0005884107267062344,0.006491594142866486,0.2727272727272727,-0.260218344130957,0.5363636363636363
1,F0387,0.03991866716295922,0.673469387755102,-0.004588141113295752,-0.04932753635248788,0.45454545454545453,-0.09875513505990963,0.4227272727272727
25,F0100,0.03182248977949298,0.4897959183673469,-0.006478657777511887,-0.0690010122998913,0.2727272727272727,-0.09365653931352325,0.4045454545454545
4,F0146,0.035289456634131744,0.6122448979591837,-0.006625382790731105,-0.0705123036169949,0.18181818181818182,-0.24396750297267522,0.5545454545454546
13,F0895,0.03332520315133136,0.4897959183673469,-0.006800821575836946,-0.07231642359479196,0.2727272727272727,-0.09588881411462813,0.41363636363636364
5,F0140,0.03472260933687088,0.6530612244897959,-0.008956646769056498,-0.0942273885779199,0.18181818181818182,-0.2861429229248189,0.5
20,F0554,0.032286347919282754,0.6326530612244898,-0.0113342160944776,-0.11784571870165295,0.2727272727272727,-0.2837678434914359,0.5136363636363637
10,F0881,0.033377986702012086,0.6326530612244898,-0.012379167634129051,-0.12804782855062335,0.18181818181818182,-0.14570990470613054,0.4636363636363636
2,F0866,0.036498207813202566,0.5306122448979592,-0.013446100163319818,-0.13835376541452693,0.2727272727272727,-0.16339226520430294,0.5454545454545454
9,F0734,0.03398970984412286,0.673469387755102,-0.014063508973027106,-0.14426686442117354,0.18181818181818182,-0.2820878051150686,0.5045454545454545
7,F0292,0.03435071352754515,0.673469387755102,-0.01442291486374947,-0.14769198493146907,0.2727272727272727,-0.3093720540860666,0.440909090909091
12,F0077,0.03332840645588386,0.6326530612244898,-0.014673161786327826,-0.1500694608091523,0.2727272727272727,-0.2777925177795433,0.4954545454545455
23,F0413,0.032015901625054966,0.6326530612244898,-0.014755018064303238,-0.1508458284264258,0.2727272727272727,-0.31591499590255956,0.6681818181818181
6,F0106,0.034465147989025224,0.5714285714285714,-0.017661407478559932,-0.17799725351614248,0.18181818181818182,-0.22785467172421736,0.5590909090909091
14,F0544,0.03305885217598248,0.6122448979591837,-0.018200611724870086,-0.18294681200271123,0.2727272727272727,-0.27302920968415456,0.6545454545454544
24,F0367,0.031844616721261376,0.6122448979591837,-0.01848011811488559,-0.18550182959100947,0.18181818181818182,-0.1704217080003797,0.5772727272727273
8,F0324,0.034320621918429994,0.5714285714285714,-0.018676766413392776,-0.1872950714895072,0.36363636363636365,-0.20184204805541972,0.5818181818181819
19,F0542,0.03239223630296073,0.6122448979591837,-0.020700147434317362,-0.20553900411585468,0.2727272727272727,-0.2837734429695973,0.6227272727272727
22,F0119,0.03204962222180918,0.6122448979591837,-0.022713643997197774,-0.22332345251767716,0.2727272727272727,-0.3425486866096574,0.6590909090909091
16,F0416,0.032654912822465354,0.6122448979591837,-0.023150330260630625,-0.22713244835178947,0.18181818181818182,-0.29979741339099486,0.3818181818181819
18,F0340,0.032462053079753694,0.6122448979591837,-0.02340361529157564,-0.22933393768863475,0.18181818181818182,-0.3017919188205007,0.3772727272727272
15,F0725,0.032715790464730166,0.5918367346938775,-0.024951368960507092,-0.2426632251991383,0.2727272727272727,-0.38482643490009394,0.409090909090909
11,F0651,0.03334185102059117,0.6530612244897959,-0.02744219730779962,-0.2636748282964724,0.2727272727272727,-0.36123175321020984,0.41818181818181815
17,F0718,0.032474197435159224,0.6326530612244898,-0.0289825247416593,-0.27640175471218376,0.2727272727272727,-0.37489325063939694,0.40454545454545454
3,F0704,0.0362008176123898,0.6326530612244898,-0.031093330076152337,-0.29351751160177564,0.2727272727272727,-0.3973587346774834,0.3909090909090909
